record,bullied_in_school,bullied_not_school,cyber_bullied,custom_age,sex,physically_attacked,physical_fighting,felt_lonely,close_friends,missed_school,other_students_kind_and_helpful,parents_understand_problems,most_of_the_time_or_always_felt_lonely,missed_classes
5517,No,No,No,14 years old,Male,0 times,0 times,Never,3 or more,0 days,Rarely,Never,No,No
13106,No,No,Yes,16 years old,Female,0 times,0 times,Sometimes,3 or more,0 days,Rarely,Most of the time,No,No
53831,No,No,No,16 years old,Female,0 times,0 times,Sometimes,3 or more,0 days,Sometimes,Rarely,No,No
27422,No,No,No,15 years old,Female,0 times,0 times,Rarely,3 or more,0 days,Most of the time,Most of the time,No,No
40364,Yes,Yes,No,15 years old,Male,0 times,0 times,Sometimes,3 or more,3 to 5 days,Rarely,Sometimes,No,Yes
52684,No,No,No,14 years old,Male,0 times,0 times,Never,0,0 days,Sometimes,Sometimes,No,No
5573,No,Yes,Yes,17 years old,Male,0 times,0 times,Rarely,3 or more,0 days,Rarely,Most of the time,No,No
27441,Yes,No,No,16 years old,Male,0 times,0 times,Sometimes,1,0 days,Rarely,Always,No,No
4959,No,No,No,14 years old,Male,0 times,1 time,Never,3 or more,0 days,Most of the time,Rarely,No,No
7172,Yes,No,No,16 years old,Male,0 times,0 times,Most of the time,3 or more,0 days,Most of the time,Never,Yes,No
38434,No,No,No,17 years old,Female,0 times,0 times,Sometimes,3 or more,0 days,Always,Most of the time,No,No
31603,No,No,No,14 years old,Male,0 times,1 time,Rarely,3 or more,0 days,Rarely,Always,No,No
37041,No,No,No,14 years old,Male,0 times,0 times,Never,3 or more,0 days,Always,Always,No,No
45050,No,No,No,13 years old,Male,0 times,0 times,Never,3 or more,0 days,Never,Always,No,No
2894,No,No,No,13 years old,Female,0 times,0 times,Rarely,3 or more,0 days,Most of the time,Rarely,No,No
14952,No,No,No,15 years old,Male,0 times,0 times,Sometimes,3 or more,0 days,Rarely,Most of the time,No,No
7674,No,No,No,13 years old,Female,0 times,0 times,Never,3 or more,0 days,Always,Always,No,No
7722,No,No,No,14 years old,Male,0 times,0 times,Rarely,3 or more,0 days,Most of the time,Always,No,No
17787,No,No,No,16 years old,Male,0 times,0 times,Never,1,0 days,Rarely,Never,No,No
12168,No,No,Yes,16 years old,Female,0 times,0 times,Rarely,3 or more,3 to 5 days,Sometimes,Rarely,No,Yes
5984,No,No,No,14 years old,Male,0 times,0 times,Never,3 or more,0 days,Always,Always,No,No
52832,Yes,Yes,Yes,16 years old,Female,0 times,2 or 3 times,Most of the time,3 or more,0 days,Rarely,Sometimes,Yes,No
42932,No,No,No,17 years old,Female,0 times,0 times,Never,2,0 days,Sometimes,Always,No,No
40304,No,No,No,16 years old,Male,0 times,0 times,Never,3 or more,6 to 9 days,Rarely,Most of the time,No,Yes
35179,No,No,No,13 years old,Male,0 times,0 times,Rarely,2,0 days,Most of the time,Always,No,No
55068,Yes,No,No,13 years old,Male,1 time,1 time,Rarely,2,0 days,Rarely,Sometimes,No,No
5288,Yes,No,Yes,14 years old,Female,0 times,0 times,Sometimes,3 or more,0 days,Most of the time,Never,No,No
24824,No,Yes,Yes,17 years old,Female,0 times,0 times,Never,3 or more,0 days,Most of the time,Rarely,No,No
46646,No,No,No,16 years old,Male,2 or 3 times,0 times,Sometimes,3 or more,0 days,Most of the time,Sometimes,No,No
22844,No,Yes,No,15 years old,Male,2 or 3 times,4 or 5 times,Rarely,3 or more,1 or 2 days,Rarely,Sometimes,No,Yes
138,Yes,No,No,13 years old,Female,0 times,0 times,Sometimes,3 or more,0 days,Most of the time,Rarely,No,No
28761,Yes,No,No,14 years old,Female,1 time,0 times,Always,1,0 days,Never,Most of the time,Yes,No
15045,No,No,No,14 years old,Male,0 times,0 times,Never,3 or more,0 days,Most of the time,Always,No,No
15839,No,Yes,Yes,16 years old,Female,0 times,0 times,Most of the time,3 or more,0 days,Rarely,Never,Yes,No
55375,No,No,No,17 years old,Male,0 times,0 times,Never,3 or more,0 days,Most of the time,Always,No,No
29046,No,Yes,No,15 years old,Male,0 times,0 times,Rarely,3 or more,1 or 2 days,Sometimes,Sometimes,No,Yes
55538,Yes,Yes,Yes,15 years old,Male,1 time,0 times,Rarely,1,6 to 9 days,Rarely,Most of the time,No,Yes
25885,Yes,Yes,Yes,16 years old,Male,0 times,0 times,Never,3 or more,0 days,Most of the time,Always,No,No
1272,No,No,No,15 years old,Male,0 times,0 times,Never,3 or more,0 days,Never,Never,No,No
25209,No,No,No,14 years old,Male,0 times,0 times,Never,3 or more,0 days,Sometimes,Rarely,No,No
46455,Yes,Yes,Yes,14 years old,Female,0 times,0 times,Sometimes,2,0 days,Rarely,Always,No,No
55749,No,No,No,15 years old,Female,0 times,0 times,Never,3 or more,0 days,Always,Most of the time,No,No
22748,No,No,No,14 years old,Female,0 times,0 times,Never,3 or more,0 days,Rarely,Always,No,No
34493,No,No,No,17 years old,Female,0 times,0 times,Never,3 or more,0 days,Always,Always,No,No
38239,No,No,No,16 years old,Female,1 time,0 times,Sometimes,3 or more,3 to 5 days,Rarely,Never,No,Yes
36251,Yes,No,No,16 years old,Female,0 times,0 times,Most of the time,2,0 days,Sometimes,Never,Yes,No
49214,Yes,No,Yes,15 years old,Male,0 times,2 or 3 times,Most of the time,3 or more,0 days,Sometimes,Rarely,Yes,No
13635,No,No,No,14 years old,Female,0 times,0 times,Never,3 or more,0 days,Most of the time,Rarely,No,No
22741,No,No,No,13 years old,Male,0 times,0 times,Always,3 or more,1 or 2 days,Always,Rarely,Yes,Yes
4548,No,No,No,13 years old,Male,12 or more times,0 times,Never,3 or more,0 days,Most of the time,Always,No,No
12391,No,No,No,15 years old,Female,0 times,0 times,Sometimes,2,0 days,Never,Always,No,No
33481,No,No,No,14 years old,Male,0 times,0 times,Sometimes,3 or more,0 days,Sometimes,Rarely,No,No
37021,No,No,No,15 years old,Male,0 times,0 times,Never,3 or more,0 days,Most of the time,Sometimes,No,No
41071,No,No,No,14 years old,Female,0 times,0 times,Rarely,3 or more,0 days,Sometimes,Rarely,No,No
22080,Yes,No,No,13 years old,Female,0 times,0 times,Most of the time,2,10 or more days,Rarely,Rarely,Yes,Yes
26797,No,No,No,15 years old,Male,1 time,0 times,Most of the time,3 or more,0 days,Sometimes,Never,Yes,No
36430,Yes,Yes,Yes,17 years old,Male,4 or 5 times,2 or 3 times,Most of the time,0,0 days,Rarely,Never,Yes,No
22587,No,Yes,No,14 years old,Female,0 times,1 time,Sometimes,2,0 days,Rarely,Rarely,No,No
48129,No,No,No,14 years old,Female,0 times,0 times,Never,3 or more,0 days,Most of the time,Most of the time,No,No
50115,No,No,No,15 years old,Female,0 times,0 times,Never,3 or more,1 or 2 days,Rarely,Always,No,Yes
31589,No,No,No,13 years old,Male,0 times,0 times,Never,3 or more,0 days,Most of the time,Most of the time,No,No
45408,No,No,No,17 years old,Female,0 times,0 times,Never,3 or more,0 days,Sometimes,Always,No,No
33148,No,No,No,17 years old,Male,0 times,0 times,Sometimes,3 or more,0 days,Never,Rarely,No,No
7558,No,No,No,13 years old,Female,0 times,4 or 5 times,Most of the time,3 or more,0 days,Rarely,Sometimes,Yes,No
21017,No,No,No,16 years old,Female,0 times,0 times,Rarely,1,0 days,Sometimes,Always,No,No
29831,No,No,No,13 years old,Female,1 time,0 times,Never,3 or more,0 days,Most of the time,Never,No,No
41877,Yes,No,No,14 years old,Female,0 times,0 times,Rarely,3 or more,0 days,Always,Always,No,No
10429,Yes,Yes,Yes,14 years old,Female,0 times,0 times,Rarely,3 or more,0 days,Most of the time,Rarely,No,No
22828,No,No,No,13 years old,Male,0 times,0 times,Rarely,3 or more,0 days,Rarely,Rarely,No,No
34125,No,No,No,14 years old,Female,0 times,0 times,Rarely,3 or more,0 days,Most of the time,Always,No,No
45934,No,No,Yes,14 years old,Female,0 times,0 times,Most of the time,1,0 days,Rarely,Never,Yes,No
11455,No,No,No,15 years old,Male,0 times,1 time,Never,3 or more,1 or 2 days,Most of the time,Always,No,Yes
9978,No,No,Yes,17 years old,Male,1 time,1 time,Sometimes,3 or more,1 or 2 days,Rarely,Sometimes,No,Yes
18613,No,Yes,No,13 years old,Female,1 time,1 time,Sometimes,0,0 days,Rarely,Rarely,No,No
46602,No,No,No,15 years old,Female,0 times,0 times,Rarely,3 or more,0 days,Always,Always,No,No
51215,No,No,No,14 years old,Female,0 times,1 time,Sometimes,3 or more,0 days,Most of the time,Sometimes,No,No
29245,Yes,No,No,17 years old,Female,0 times,0 times,Sometimes,2,1 or 2 days,Sometimes,Rarely,No,Yes
53250,No,No,No,13 years old,Female,0 times,0 times,Rarely,3 or more,0 days,Always,Sometimes,No,No
35707,No,No,No,13 years old,Female,0 times,0 times,Sometimes,3 or more,0 days,Most of the time,Rarely,No,No
52369,No,No,Yes,13 years old,Male,1 time,2 or 3 times,Most of the time,3 or more,0 days,Sometimes,Rarely,Yes,No
53484,No,No,No,14 years old,Male,1 time,1 time,Sometimes,2,6 to 9 days,Sometimes,Rarely,No,Yes
33043,No,No,No,17 years old,Female,0 times,0 times,Sometimes,2,1 or 2 days,Sometimes,Sometimes,No,Yes
37250,No,No,No,16 years old,Male,0 times,1 time,Rarely,3 or more,0 days,Most of the time,Sometimes,No,No
49038,No,No,Yes,14 years old,Female,0 times,0 times,Most of the time,3 or more,0 days,Rarely,Rarely,Yes,No
39994,No,No,No,13 years old,Female,0 times,0 times,Never,3 or more,0 days,Most of the time,Most of the time,No,No
7477,No,Yes,No,13 years old,Female,0 times,1 time,Never,2,10 or more days,Rarely,Rarely,No,Yes
44266,No,No,No,13 years old,Female,0 times,1 time,Rarely,2,0 days,Never,Rarely,No,No
14805,No,No,No,17 years old,Male,0 times,0 times,Rarely,0,3 to 5 days,Rarely,Most of the time,No,Yes
46272,No,No,No,14 years old,Male,0 times,0 times,Never,3 or more,0 days,Most of the time,Always,No,No
26910,No,Yes,No,14 years old,Male,0 times,0 times,Rarely,3 or more,0 days,Most of the time,Rarely,No,No
39821,Yes,No,No,13 years old,Female,6 or 7 times,0 times,Most of the time,2,0 days,Rarely,Never,Yes,No
38603,No,No,No,15 years old,Female,0 times,1 time,Most of the time,2,1 or 2 days,Rarely,Never,Yes,Yes
2381,No,No,No,13 years old,Male,0 times,1 time,Never,0,0 days,Most of the time,Always,No,No
36807,Yes,No,No,16 years old,Female,2 or 3 times,6 or 7 times,Most of the time,2,3 to 5 days,Most of the time,Sometimes,Yes,Yes
23127,No,No,No,16 years old,Female,0 times,0 times,Rarely,3 or more,0 days,Rarely,Most of the time,No,No
3319,No,No,No,14 years old,Male,0 times,0 times,Rarely,3 or more,0 days,Most of the time,Most of the time,No,No
31697,No,No,No,17 years old,Male,0 times,0 times,Always,0,0 days,Sometimes,Never,Yes,No
9238,No,No,No,17 years old,Female,0 times,0 times,Most of the time,1,0 days,Never,Most of the time,Yes,No
53010,No,Yes,Yes,14 years old,Female,0 times,0 times,Always,0,0 days,Never,Always,Yes,No
13940,No,No,No,15 years old,Male,0 times,0 times,Never,3 or more,0 days,Rarely,Sometimes,No,No
56259,No,No,No,16 years old,Male,0 times,0 times,Rarely,2,0 days,Most of the time,Always,No,No
49502,No,No,No,16 years old,Male,0 times,0 times,Always,3 or more,0 days,Always,Always,Yes,No
2886,No,No,No,16 years old,Female,0 times,0 times,Never,3 or more,0 days,Always,Always,No,No
54809,Yes,Yes,No,14 years old,Female,1 time,0 times,Rarely,2,0 days,Rarely,Most of the time,No,No
54980,No,No,No,13 years old,Female,0 times,0 times,Rarely,2,0 days,Rarely,Most of the time,No,No
27289,No,No,No,16 years old,Female,0 times,0 times,Never,3 or more,0 days,Most of the time,Always,No,No
33952,No,No,No,14 years old,Male,0 times,1 time,Never,3 or more,3 to 5 days,Most of the time,Most of the time,No,Yes
37626,No,No,No,16 years old,Male,0 times,6 or 7 times,Sometimes,0,1 or 2 days,Rarely,Rarely,No,Yes
8662,No,No,No,14 years old,Female,0 times,0 times,Sometimes,3 or more,0 days,Sometimes,Sometimes,No,No
11648,No,No,No,17 years old,Female,0 times,0 times,Sometimes,3 or more,1 or 2 days,Sometimes,Sometimes,No,Yes
48810,No,No,No,13 years old,Female,0 times,0 times,Never,3 or more,0 days,Always,Always,No,No
7998,No,No,No,13 years old,Male,0 times,0 times,Rarely,3 or more,0 days,Most of the time,Sometimes,No,No
14232,No,Yes,No,14 years old,Female,0 times,0 times,Most of the time,3 or more,0 days,Rarely,Rarely,Yes,No
42505,No,No,No,15 years old,Male,0 times,0 times,Rarely,0,1 or 2 days,Sometimes,Rarely,No,Yes
44987,Yes,No,Yes,15 years old,Female,0 times,0 times,Rarely,3 or more,6 to 9 days,Always,Always,No,Yes
13276,Yes,No,No,16 years old,Female,0 times,1 time,Sometimes,0,0 days,Always,Always,No,No
18010,No,No,No,15 years old,Female,0 times,0 times,Never,2,0 days,Sometimes,Always,No,No
43310,No,No,Yes,17 years old,Female,0 times,0 times,Sometimes,3 or more,0 days,Sometimes,Always,No,No
21639,No,No,No,16 years old,Female,0 times,0 times,Never,3 or more,0 days,Never,Never,No,No
4554,No,No,Yes,13 years old,Female,0 times,0 times,Never,3 or more,0 days,Always,Always,No,No
43059,No,No,No,17 years old,Male,0 times,2 or 3 times,Rarely,3 or more,6 to 9 days,Sometimes,Always,No,Yes
1315,Yes,Yes,Yes,15 years old,Female,1 time,1 time,Sometimes,1,1 or 2 days,Rarely,Most of the time,No,Yes
44551,No,No,No,13 years old,Female,0 times,0 times,Never,2,0 days,Most of the time,Always,No,No
34115,Yes,No,No,14 years old,Male,0 times,1 time,Never,3 or more,0 days,Rarely,Most of the time,No,No
7785,No,No,No,16 years old,Female,0 times,0 times,Rarely,1,0 days,Most of the time,Most of the time,No,No
32900,Yes,No,Yes,16 years old,Male,0 times,0 times,Never,3 or more,3 to 5 days,Always,Always,No,Yes
25197,No,No,No,13 years old,Female,0 times,1 time,Never,3 or more,1 or 2 days,Always,Always,No,Yes
39349,No,No,Yes,15 years old,Male,0 times,4 or 5 times,Rarely,3 or more,0 days,Sometimes,Most of the time,No,No
28416,No,No,No,15 years old,Female,0 times,1 time,Never,3 or more,0 days,Most of the time,Most of the time,No,No
2028,Yes,Yes,No,15 years old,Male,2 or 3 times,0 times,Rarely,3 or more,1 or 2 days,Sometimes,Most of the time,No,Yes
48215,No,No,No,17 years old,Male,0 times,0 times,Rarely,3 or more,0 days,Sometimes,Sometimes,No,No
8842,Yes,Yes,Yes,16 years old,Female,4 or 5 times,12 or more times,Most of the time,0,1 or 2 days,Rarely,Most of the time,Yes,Yes
9441,No,No,No,13 years old,Male,1 time,1 time,Never,1,1 or 2 days,Rarely,Rarely,No,Yes
45074,No,No,No,16 years old,Male,0 times,0 times,Rarely,3 or more,0 days,Sometimes,Sometimes,No,No
31301,Yes,Yes,Yes,17 years old,Female,1 time,0 times,Rarely,3 or more,1 or 2 days,Never,Never,No,Yes
31664,No,No,No,15 years old,Female,0 times,0 times,Never,2,1 or 2 days,Sometimes,Rarely,No,Yes
36300,No,No,No,14 years old,Female,0 times,0 times,Sometimes,3 or more,0 days,Always,Always,No,No
40535,No,No,No,15 years old,Female,0 times,0 times,Sometimes,2,0 days,Most of the time,Never,No,No
32496,No,No,No,14 years old,Female,1 time,0 times,Most of the time,3 or more,0 days,Rarely,Rarely,Yes,No
51762,No,No,No,17 years old,Male,0 times,0 times,Never,3 or more,0 days,Always,Always,No,No
829,No,Yes,Yes,16 years old,Male,0 times,0 times,Most of the time,3 or more,0 days,Rarely,Rarely,Yes,No
55288,Yes,Yes,Yes,17 years old,Female,0 times,0 times,Most of the time,3 or more,6 to 9 days,Rarely,Most of the time,Yes,Yes
29910,No,Yes,No,14 years old,Male,0 times,0 times,Sometimes,3 or more,0 days,Most of the time,Sometimes,No,No
43994,No,No,No,16 years old,Male,0 times,0 times,Always,2,0 days,Sometimes,Most of the time,Yes,No
15228,No,No,No,16 years old,Male,0 times,0 times,Sometimes,2,0 days,Most of the time,Rarely,No,No
6483,No,Yes,No,13 years old,Female,1 time,0 times,Most of the time,3 or more,0 days,Most of the time,Never,Yes,No
46876,No,No,No,13 years old,Male,1 time,0 times,Sometimes,3 or more,0 days,Sometimes,Most of the time,No,No
29770,No,No,No,15 years old,Female,0 times,0 times,Sometimes,3 or more,0 days,Sometimes,Most of the time,No,No
16341,No,No,No,15 years old,Female,2 or 3 times,0 times,Sometimes,3 or more,1 or 2 days,Rarely,Never,No,Yes
37226,No,No,No,17 years old,Male,0 times,0 times,Never,3 or more,1 or 2 days,Sometimes,Sometimes,No,Yes
31419,No,No,No,17 years old,Male,0 times,4 or 5 times,Never,3 or more,1 or 2 days,Always,Always,No,Yes
16584,No,No,No,16 years old,Female,0 times,0 times,Sometimes,3 or more,0 days,Most of the time,Most of the time,No,No
47891,Yes,No,Yes,13 years old,Female,0 times,0 times,Sometimes,2,0 days,Always,Rarely,No,No
13900,No,No,No,14 years old,Male,0 times,0 times,Rarely,3 or more,0 days,Most of the time,Most of the time,No,No
33504,No,Yes,No,17 years old,Male,1 time,1 time,Always,3 or more,1 or 2 days,Sometimes,Always,Yes,Yes
50835,No,No,Yes,14 years old,Female,0 times,0 times,Sometimes,2,0 days,Most of the time,Most of the time,No,No
53499,No,No,Yes,14 years old,Male,0 times,0 times,Always,3 or more,0 days,Sometimes,Sometimes,Yes,No
54410,Yes,No,No,14 years old,Female,0 times,0 times,Rarely,3 or more,0 days,Most of the time,Always,No,No
45407,No,No,Yes,17 years old,Male,0 times,1 time,Sometimes,3 or more,0 days,Sometimes,Sometimes,No,No
36419,No,No,No,16 years old,Female,12 or more times,0 times,Always,3 or more,3 to 5 days,Most of the time,Never,Yes,Yes
26008,No,No,No,13 years old,Male,0 times,0 times,Rarely,3 or more,0 days,Most of the time,Always,No,No
50323,No,No,No,14 years old,Male,0 times,0 times,Never,2,0 days,Sometimes,Always,No,No
50987,No,No,No,16 years old,Female,0 times,0 times,Never,3 or more,0 days,Most of the time,Most of the time,No,No
53098,Yes,Yes,Yes,14 years old,Female,0 times,0 times,Always,3 or more,0 days,Most of the time,Rarely,Yes,No
46869,No,No,No,17 years old,Male,0 times,0 times,Never,3 or more,0 days,Most of the time,Rarely,No,No
31602,Yes,Yes,Yes,16 years old,Female,0 times,0 times,Sometimes,3 or more,0 days,Rarely,Rarely,No,No
53445,No,No,No,16 years old,Female,0 times,0 times,Sometimes,3 or more,3 to 5 days,Most of the time,Never,No,Yes
20204,No,No,No,16 years old,Male,0 times,0 times,Rarely,0,0 days,Sometimes,Always,No,No
29998,No,No,No,14 years old,Male,0 times,0 times,Rarely,3 or more,3 to 5 days,Most of the time,Always,No,Yes
55834,No,No,No,15 years old,Female,0 times,0 times,Never,3 or more,0 days,Rarely,Sometimes,No,No
2912,No,No,No,15 years old,Male,0 times,0 times,Sometimes,1,0 days,Rarely,Sometimes,No,No
24480,No,Yes,Yes,16 years old,Female,0 times,0 times,Rarely,3 or more,3 to 5 days,Sometimes,Sometimes,No,Yes
36665,Yes,Yes,Yes,15 years old,Male,6 or 7 times,8 or 9 times,Most of the time,0,10 or more days,Never,Never,Yes,Yes
1238,No,No,No,16 years old,Female,0 times,0 times,Sometimes,1,0 days,Most of the time,Sometimes,No,No
8192,No,No,No,13 years old,Male,0 times,1 time,Never,3 or more,0 days,Sometimes,Most of the time,No,No
23485,No,No,No,16 years old,Female,0 times,1 time,Never,2,1 or 2 days,Sometimes,Most of the time,No,Yes
41300,No,Yes,Yes,17 years old,Female,4 or 5 times,2 or 3 times,Most of the time,2,0 days,Never,Never,Yes,No
53417,No,Yes,Yes,14 years old,Female,0 times,0 times,Sometimes,2,0 days,Most of the time,Never,No,No
53199,No,No,No,16 years old,Male,0 times,0 times,Never,3 or more,3 to 5 days,Sometimes,Sometimes,No,Yes
5805,No,No,No,14 years old,Female,0 times,0 times,Never,1,0 days,Sometimes,Always,No,No
8281,No,No,No,15 years old,Female,0 times,0 times,Sometimes,0,0 days,Sometimes,Sometimes,No,No
45709,No,No,No,14 years old,Male,0 times,0 times,Never,3 or more,0 days,Always,Always,No,No
22030,Yes,Yes,Yes,17 years old,Female,0 times,0 times,Sometimes,2,1 or 2 days,Sometimes,Most of the time,No,Yes
14769,No,Yes,No,14 years old,Female,1 time,1 time,Rarely,3 or more,0 days,Most of the time,Always,No,No
32440,Yes,Yes,Yes,14 years old,Female,12 or more times,6 or 7 times,Sometimes,3 or more,0 days,Most of the time,Never,No,No
40076,No,No,No,16 years old,Female,0 times,0 times,Sometimes,3 or more,0 days,Most of the time,Most of the time,No,No
46225,No,No,Yes,14 years old,Female,0 times,0 times,Sometimes,1,0 days,Most of the time,Sometimes,No,No
26475,No,No,No,14 years old,Male,0 times,0 times,Never,3 or more,1 or 2 days,Sometimes,Never,No,Yes
24281,No,No,No,13 years old,Female,0 times,0 times,Never,3 or more,0 days,Sometimes,Always,No,No
40764,No,No,No,14 years old,Female,1 time,1 time,Rarely,2,0 days,Most of the time,Never,No,No
7256,No,No,No,13 years old,Female,0 times,0 times,Sometimes,3 or more,1 or 2 days,Most of the time,Most of the time,No,Yes
8229,No,Yes,No,15 years old,Female,0 times,0 times,Never,3 or more,0 days,Rarely,Always,No,No
1454,No,No,No,14 years old,Female,0 times,0 times,Rarely,3 or more,3 to 5 days,Most of the time,Most of the time,No,Yes
34597,No,No,No,18 years old or older,Male,0 times,0 times,Never,3 or more,0 days,Always,Always,No,No
30150,No,Yes,No,15 years old,Male,0 times,0 times,Rarely,3 or more,10 or more days,Rarely,Sometimes,No,Yes
53654,No,No,No,16 years old,Female,0 times,0 times,Rarely,3 or more,0 days,Most of the time,Always,No,No
24850,No,No,No,15 years old,Male,0 times,0 times,Rarely,3 or more,0 days,Sometimes,Most of the time,No,No
45852,No,No,No,17 years old,Male,0 times,0 times,Never,3 or more,0 days,Most of the time,Always,No,No
20387,Yes,Yes,No,17 years old,Female,1 time,0 times,Sometimes,1,1 or 2 days,Never,Always,No,Yes
33235,No,Yes,No,15 years old,Male,0 times,0 times,Rarely,3 or more,0 days,Most of the time,Never,No,No
16108,No,No,No,15 years old,Male,0 times,0 times,Rarely,3 or more,0 days,Most of the time,Always,No,No
43492,No,No,No,15 years old,Male,0 times,0 times,Never,3 or more,0 days,Most of the time,Always,No,No
5598,No,No,Yes,13 years old,Male,0 times,0 times,Never,3 or more,0 days,Sometimes,Always,No,No
16989,No,No,No,14 years old,Male,0 times,0 times,Rarely,2,0 days,Always,Most of the time,No,No
29406,No,No,No,13 years old,Female,0 times,1 time,Never,0,1 or 2 days,Sometimes,Rarely,No,Yes
6225,No,No,No,16 years old,Male,0 times,0 times,Sometimes,3 or more,0 days,Sometimes,Never,No,No
5395,No,No,No,14 years old,Female,0 times,0 times,Rarely,3 or more,0 days,Never,Rarely,No,No
52003,No,No,Yes,17 years old,Female,0 times,0 times,Sometimes,2,0 days,Sometimes,Rarely,No,No
20711,No,Yes,No,13 years old,Female,12 or more times,12 or more times,Most of the time,3 or more,0 days,Never,Never,Yes,No
13466,No,No,No,13 years old,Male,1 time,2 or 3 times,Rarely,3 or more,0 days,Most of the time,Sometimes,No,No
27621,No,No,No,14 years old,Male,0 times,0 times,Rarely,3 or more,0 days,Rarely,Most of the time,No,No
56605,No,No,Yes,16 years old,Male,0 times,2 or 3 times,Rarely,2,0 days,Most of the time,Sometimes,No,No
49730,No,No,Yes,17 years old,Female,0 times,0 times,Rarely,2,0 days,Rarely,Sometimes,No,No
20612,No,No,No,15 years old,Female,1 time,0 times,Sometimes,3 or more,0 days,Rarely,Sometimes,No,No
6239,No,No,No,16 years old,Female,0 times,0 times,Never,3 or more,0 days,Most of the time,Most of the time,No,No
49660,No,No,Yes,15 years old,Male,1 time,6 or 7 times,Never,3 or more,3 to 5 days,Never,Rarely,No,Yes
20972,No,Yes,Yes,15 years old,Female,0 times,1 time,Never,3 or more,0 days,Never,Never,No,No
52294,No,No,No,13 years old,Female,0 times,0 times,Sometimes,2,0 days,Rarely,Never,No,No
29445,Yes,Yes,Yes,15 years old,Female,0 times,0 times,Sometimes,3 or more,0 days,Sometimes,Most of the time,No,No
52542,Yes,Yes,Yes,16 years old,Female,2 or 3 times,0 times,Always,1,1 or 2 days,Most of the time,Never,Yes,Yes
9758,No,No,No,15 years old,Female,0 times,0 times,Always,1,0 days,Sometimes,Most of the time,Yes,No
56007,No,Yes,Yes,13 years old,Female,2 or 3 times,0 times,Rarely,2,0 days,Always,Most of the time,No,No
10763,Yes,Yes,Yes,13 years old,Male,0 times,0 times,Never,3 or more,0 days,Always,Always,No,No
53998,No,Yes,No,16 years old,Female,0 times,0 times,Sometimes,3 or more,10 or more days,Sometimes,Rarely,No,Yes
51666,No,No,No,15 years old,Female,0 times,0 times,Never,3 or more,0 days,Always,Sometimes,No,No
4509,No,No,Yes,15 years old,Female,0 times,0 times,Most of the time,3 or more,1 or 2 days,Most of the time,Sometimes,Yes,Yes
16587,No,No,No,16 years old,Male,0 times,0 times,Never,3 or more,1 or 2 days,Always,Always,No,Yes
7459,No,No,No,14 years old,Female,0 times,0 times,Rarely,3 or more,0 days,Sometimes,Most of the time,No,No
28038,No,No,No,13 years old,Male,0 times,0 times,Never,3 or more,0 days,Sometimes,Always,No,No
30574,No,Yes,No,14 years old,Female,0 times,2 or 3 times,Always,2,3 to 5 days,Always,Never,Yes,Yes
19242,No,Yes,Yes,15 years old,Male,0 times,0 times,Never,1,1 or 2 days,Always,Never,No,Yes
18700,No,No,No,14 years old,Female,0 times,0 times,Most of the time,3 or more,1 or 2 days,Always,Never,Yes,Yes
44115,No,No,No,17 years old,Female,1 time,1 time,Sometimes,3 or more,0 days,Most of the time,Always,No,No
44934,No,No,No,14 years old,Female,0 times,0 times,Sometimes,3 or more,0 days,Sometimes,Always,No,No
15957,No,No,No,14 years old,Male,0 times,0 times,Rarely,3 or more,0 days,Rarely,Always,No,No
3349,Yes,No,Yes,16 years old,Male,0 times,1 time,Sometimes,3 or more,1 or 2 days,Sometimes,Sometimes,No,Yes
47040,No,Yes,No,14 years old,Female,0 times,0 times,Most of the time,3 or more,1 or 2 days,Most of the time,Rarely,Yes,Yes
13340,No,No,No,13 years old,Female,0 times,0 times,Most of the time,3 or more,0 days,Most of the time,Never,Yes,No
54569,No,No,No,13 years old,Male,0 times,0 times,Sometimes,1,0 days,Rarely,Rarely,No,No
33572,No,No,No,13 years old,Female,0 times,0 times,Rarely,3 or more,0 days,Most of the time,Always,No,No
22324,No,No,No,13 years old,Male,0 times,0 times,Rarely,3 or more,0 days,Sometimes,Rarely,No,No
50596,No,No,No,16 years old,Male,0 times,0 times,Never,3 or more,0 days,Always,Always,No,No
21121,No,No,No,15 years old,Male,0 times,0 times,Rarely,0,0 days,Sometimes,Sometimes,No,No
56895,Yes,No,Yes,13 years old,Male,0 times,0 times,Never,3 or more,0 days,Most of the time,Always,No,No
10959,No,No,No,14 years old,Female,0 times,0 times,Rarely,3 or more,0 days,Most of the time,Rarely,No,No
1284,No,No,Yes,16 years old,Male,6 or 7 times,6 or 7 times,Never,3 or more,6 to 9 days,Always,Always,No,Yes
51262,Yes,No,No,16 years old,Female,0 times,0 times,Most of the time,3 or more,1 or 2 days,Rarely,Most of the time,Yes,Yes
36524,Yes,Yes,No,14 years old,Female,0 times,2 or 3 times,Sometimes,3 or more,0 days,Always,Rarely,No,No
37216,Yes,No,No,16 years old,Female,8 or 9 times,0 times,Rarely,3 or more,1 or 2 days,Rarely,Most of the time,No,Yes
10915,Yes,Yes,Yes,14 years old,Female,1 time,0 times,Always,0,0 days,Rarely,Rarely,Yes,No
18508,Yes,Yes,No,14 years old,Female,0 times,0 times,Sometimes,1,0 days,Rarely,Sometimes,No,No
45466,Yes,Yes,Yes,14 years old,Female,0 times,1 time,Rarely,2,1 or 2 days,Always,Always,No,Yes
